iter	Logloss
0	0.6914904849
1	0.6900250382
2	0.6883628505
3	0.6868672857
4	0.6856216834
5	0.6841729661
6	0.6829752864
7	0.6817670648
8	0.680096802
9	0.678930135
10	0.6780035569
11	0.6768167757
12	0.6758696093
13	0.6749062518
14	0.6739950787
15	0.6728784428
16	0.6720006121
17	0.6712586437
18	0.6706520079
19	0.6697700528
20	0.6690179314
21	0.6681964032
22	0.6672917832
23	0.6667928268
24	0.6661732682
25	0.665527339
26	0.664907607
27	0.6643205482
28	0.6635899281
29	0.662956613
30	0.6623857571
31	0.661782365
32	0.6613290195
33	0.6609401166
34	0.6604248802
35	0.6601914348
36	0.6598589791
37	0.6593506916
38	0.6588181064
39	0.6582971564
40	0.6578933755
41	0.6574648749
42	0.6570815238
43	0.6566258174
44	0.6562240652
45	0.6557880821
46	0.655333518
47	0.6548758407
48	0.6544786623
49	0.6541528701
50	0.6539490131
51	0.6535974872
52	0.6531190912
53	0.6527231617
54	0.6523391521
55	0.6521349879
56	0.6517103071
57	0.6514256005
58	0.6510408307
59	0.6506674105
60	0.6503297524
61	0.6499169538
62	0.649764297
63	0.6494027915
64	0.6492726449
65	0.6490089196
66	0.6487687601
67	0.648500555
68	0.6481767344
69	0.6480901439
70	0.6478986056
71	0.6476293054
72	0.6473952613
73	0.6471008363
74	0.6467933622
75	0.6466299553
76	0.6463948359
77	0.646241793
78	0.6460550905
79	0.6457846275
80	0.6456435098
81	0.6453560293
82	0.6450067924
83	0.6448537503
84	0.6444920185
85	0.6439975233
86	0.6438801366
87	0.6436472668
88	0.6431914616
89	0.6429135186
90	0.6426404867
91	0.6424359541
92	0.6422595903
93	0.6421645034
94	0.6419442634
95	0.641599533
96	0.6413850535
97	0.6411372037
98	0.6410126326
99	0.6409029041
